File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_5,1957.0,49.91722938071296,60.56192437282045,42.83316129402088,178.89444430272832,1.413902745984671
image_5,5.0,2.5231325220201604,3.098386676965933,1.7888543819998317,5.207106781186548,1.7320508075688772
image_5,2501.0,56.43024101829304,77.71439705206058,42.58095183944701,213.1959594928933,1.8250976949760416
image_5,1100.0,37.424103185095554,42.54173276661413,37.69399883828461,180.54520189781084,1.1286075788649368
image_5,2331.0,54.47863231375825,70.43572474271554,43.16133044681544,196.81118318204307,1.6319173670864557
image_5,4.0,2.256758334191025,3.4641016151377544,1.4142135623730951,3.2071067811865475,2.449489742783178
image_5,6.0,2.763953195770684,3.651483716701108,2.10818510677892,5.414213562373095,1.7320508075688772
image_5,26.0,5.753627391751592,13.139080978323994,3.8373816321297394,19.69238815542512,3.4239703625807554
image_5,1173.0,38.64595691627193,47.311512719551885,33.615774085386164,163.33809511662426,1.4074199986999463
image_5,3394.0,65.73716616063658,108.47326898632356,41.1425053724842,270.651803615609,2.636525607866109
image_5,4025.0,71.58763278359629,100.44039295042998,79.40833254386051,443.9076836320746,1.264859615267108
image_5,891.0,33.681692866586,64.50791476566877,28.049403098090195,251.3858223313768,2.2997963464705933
image_5,3046.0,62.27589945768191,102.65459553753806,38.34443489104952,264.76450198781714,2.6771706462545892
image_5,9.0,3.385137501286538,5.3871543212162285,2.5561932389701827,9.242640687119286,2.1074910296635316
image_5,1826.0,48.21758401959193,62.22542975167448,38.6427583428736,186.58073580374355,1.6102740182145912
image_5,164.0,14.450303987687134,23.06769599136045,11.300651357460769,63.90559159102154,2.0412713623034655
image_5,1739.0,47.05489951423176,57.86538455964707,38.910265643895336,182.30865786510145,1.4871495632856369
image_5,2069.0,51.325750048655415,65.75770478519453,40.982935406851816,194.9655121145938,1.6045142724013053
image_5,3764.0,69.22769421541608,81.32103121379818,65.27687181133219,276.45079348883235,1.2457862786200593
image_5,87.0,10.524820207108489,19.55961116512213,7.645261042422997,50.21320343559643,2.5583967710961435
image_5,941.0,34.61384710770804,59.86023525107192,27.79187824988359,191.3380951166243,2.153875125418076
image_5,9.0,3.385137501286538,5.898081303573344,2.509792160623063,8.207106781186548,2.3500277816267974
image_5,2758.0,59.25870960778322,89.66730398329528,40.02593213179852,235.23759005323595,2.240230250929229
image_5,840.0,32.703535245865034,46.70973487796021,25.58377082765923,155.16652224137047,1.8257564607114598
image_5,2164.0,52.49085991681687,65.15441150793254,42.98674818605021,195.7167747730646,1.515685978989126
image_5,1367.0,41.719521301819455,50.25106481067084,37.36157728764501,163.5096679918781,1.3449931308785568
image_5,2521.0,56.65542244372859,80.5807938901214,41.35309819615476,210.46803743153544,1.9486035485876665
image_5,1746.0,47.14950948957576,67.48079102492113,34.643244871583086,200.61017305526644,1.947877321395889
image_5,812.0,32.15385684991696,56.29702947495391,34.25950106973053,209.78784258493008,1.6432530456403611
image_5,257.0,18.08929415419344,22.500450008303773,16.935917444800694,78.35533905932738,1.328563987256054
image_5,1935.0,49.63585920544279,62.64772125577275,40.809090133233454,181.23759005323595,1.535141338639028
image_5,992.0,35.539465786323824,45.119477607241656,30.99610949450096,157.1309883354377,1.4556497038844933
image_5,1985.0,50.273059348912696,67.50690025409934,39.01924710056287,186.7106781186548,1.7300923331533353
image_5,1659.0,45.95981293168669,60.46559411488782,36.14937190695612,172.02438661763952,1.6726596044467539
image_5,4512.0,75.79483376751382,146.87878684155731,40.10873572043485,353.37972567696687,3.66201487539595
image_5,4099.0,72.24270824013612,167.4250822045489,35.41082103817478,392.07821048680194,4.728076822168443
image_5,1471.0,43.27742333255787,55.15961094629449,34.74900418198333,159.71067811865473,1.587372422456171
image_5,3842.0,69.94130632803834,102.99845487062782,59.90305980663029,330.6761902332485,1.7194189278996994
image_5,3602.0,67.72155373391884,106.67890495918736,43.653905941238406,269.32085117392114,2.4437424935763037
image_5,2573.0,57.23674823575824,78.77002913970962,43.06521875558353,224.30865786510145,1.8290869387374669
image_5,1775.0,47.53945931439391,60.44623354312137,39.05051623620291,174.63961030678928,1.547898449728635
image_5,1945.0,49.7639519583191,65.35786336281538,38.9997520296978,184.4386001800126,1.675853305760668
image_5,1705.0,46.59263271992099,50.7452791924463,44.435788759333846,163.19595949289334,1.1419911879427846
image_5,4484.0,75.55928876446939,135.11928668026582,53.77916226965424,389.88939366884495,2.5124840361544463
image_5,3080.0,62.62250232771205,100.13518215966144,41.44251509281162,286.66399692442883,2.416242883314539
image_5,1785.0,47.6731852025042,76.74577580693483,33.58359123030671,244.0304832720494,2.285216470169439
image_5,2143.0,52.23554675091909,67.25779694041056,41.71456483759761,196.65180361560903,1.6123336585736279
image_5,2011.0,50.6012324401532,63.59584317431167,41.31858831351595,178.89444430272837,1.539158179649339
image_5,2282.0,53.902992876886174,66.2050827849036,45.48946296523811,193.27922061357856,1.4553938092321694
image_5,1934.0,49.62303174452167,62.37706662890064,41.67121742086344,188.6101730552664,1.4968861120354608
image_5,1911.0,49.327079479621496,61.30357326039959,41.13589442887673,185.06601717798213,1.4902696078820514
image_5,1270.0,40.212115361090575,51.24350189768561,33.63248686825298,166.33809511662426,1.5236310683304348
image_5,2873.0,60.481544391856616,105.329181227078,42.529028791091655,326.50461735799473,2.4766420541712626
image_5,3673.0,68.38573570425527,118.95002001036144,40.62920312157889,336.5340546095176,2.9276975887126118
image_5,841.0,32.722995845769866,37.93611155462705,30.738947722702207,136.12489168102783,1.234138263184897
image_5,7.0,2.985410660720923,4.0,2.2131333406899527,7.656854249492381,1.8073922282301278
image_5,167.0,14.581872443920645,29.72779477062438,10.874906737083556,82.32590180780451,2.7336137669348703
image_5,1888.0,49.02934081200753,61.89829055838161,40.816964068675496,194.55129855222071,1.5164844316749353
image_5,776.0,31.43300632638384,36.410857032492494,29.19528874654479,134.02438661763952,1.2471483789247213
image_5,436.0,23.56124872549269,46.309352229243146,16.247970432994766,144.12489168102783,2.850162266125418
image_5,1496.0,43.64362907600379,107.82582284781265,22.37539800986829,257.10155108391484,4.818945468601626
image_5,3182.0,63.65098766984914,100.75931837241282,40.88445557611063,252.89444430272837,2.4644896685694873
image_5,937.0,34.54020054106298,70.48662656725801,23.36981331468964,207.82337649086284,3.0161399074143227
image_5,2635.0,57.92224270845488,89.92596700751203,38.04535184829118,232.0660171779821,2.3636518691192254
image_5,122.0,12.463355264843006,19.65175389657273,8.483534243172464,53.941125496954285,2.316458369032745
image_5,2175.0,52.62410103554244,69.06147032228125,41.27493780385964,187.7228714274745,1.6732059209989476
image_5,2034.0,50.88977533838523,65.66428265814952,41.08279793218713,186.36753236814712,1.5983400830327466
image_5,2289.0,53.98560287612603,70.5394791307712,42.61371556142563,200.2670273047588,1.655323367170176
image_5,3422.0,66.0077701644566,99.80070644244924,44.46787253768925,250.3086578651014,2.244332835079124
image_5,3162.0,63.450637825419726,100.57226784180284,41.11942411107795,278.07211383239195,2.445857888722419
image_5,2068.0,51.31334503335674,68.25264433666396,40.31627940410134,192.36753236814715,1.692930135059057
image_5,3068.0,62.50039138475438,104.75543606194611,37.66667481432308,247.09545442950497,2.7811171699741317
image_5,3353.0,65.33890260401533,107.5748066263388,40.636830652407255,261.37972567696687,2.6472243257968313
image_5,890.0,33.66278649806482,52.66511170655145,23.279789290685592,160.81727983645297,2.2622675424138454
image_5,296.0,19.413369239820483,26.81372449917796,17.529815993114525,88.0477272147525,1.529606728884663
image_5,3548.0,67.21200714694032,107.34583284939502,42.67468343178237,264.1076477383248,2.5154453230096654
image_5,1937.0,49.661504187368415,64.66951251535198,39.455072256950864,178.30865786510142,1.6390671418415423
image_5,1008.0,35.82492792865108,41.0273187611292,34.07198476401051,147.12489168102786,1.2041364494992808
image_5,3812.0,69.66770517628983,121.7842675881326,42.365054309318765,363.0132393293463,2.874639713641167
image_5,698.0,29.811427376513585,40.39570080909805,23.025457816643783,117.26093065034893,1.7543929476137632
image_5,2323.0,54.38506653870879,77.08375384422449,41.367176170643205,225.96551211459385,1.8634038138413724
image_5,3173.0,63.56090839065055,99.36041757576947,41.667395724292895,250.0071426749364,2.3846082974137124
image_5,3199.0,63.82079052791328,104.72774573031072,40.19848128503687,276.45079348883235,2.6052662285351973
image_5,1969.0,50.07003758320474,70.01460842700621,37.57870159631249,199.08935777509512,1.8631460229556356
image_5,2092.0,51.61024246780827,66.82649221574384,40.9920765206547,194.30865786510145,1.6302294952555512
image_5,2587.0,57.39225298095437,84.6778090689667,39.89522536609457,225.72287142747453,2.1225048434224694
image_5,2248.0,53.499929874389984,96.51850271644594,29.913468375090453,239.69343417595164,3.2265901601974996
image_5,3153.0,63.36027370955691,104.2056586671002,39.01346111703281,256.89444430272835,2.671018045656176
image_5,1507.0,43.803789720934994,50.19605009757464,40.69118870766026,163.095454429505,1.2335852476122198
image_5,3045.0,62.26567604803285,87.15010203704985,45.635183764346,228.79393923934,1.9097129637316974
image_5,3964.0,71.04309646496404,147.6221730172849,35.65019827240335,368.0315292925759,4.1408513885197245
image_5,5505.0,83.72086773180908,102.60964023878782,82.07280604469366,406.5756851698602,1.2502270262687325
image_5,2920.0,60.97425252208243,97.29441061849968,38.67854433990875,237.86500705120545,2.5154620547110595
image_5,2649.0,58.07591199459072,72.34005800972164,49.735684893817066,254.73506473629425,1.4544900339497417
image_5,3640.0,68.07783738365954,160.06718176426978,32.16000037595852,374.4041122946064,4.977213305131967
image_5,1796.0,47.81985175995794,61.39653956769085,39.30733566953924,178.16652224137047,1.5619613622214894
image_5,1082.0,37.116642997494345,45.721261990799285,31.2324299161464,152.95331880577405,1.4639034527109436
image_5,3116.0,62.98741478577103,102.49092840740504,39.480212465101786,261.5218613006979,2.5960075189058585
image_5,688.0,29.59710808132768,38.13377175646037,33.75124505490911,157.50966799187808,1.1298478528546554
image_5,2612.0,57.66889708368147,89.10763031549837,40.57351177080805,263.4274528917194,2.1962020645107136
image_5,2265.0,53.70183952924838,69.9898959013686,42.55619334832437,192.953318805774,1.6446465342540892
image_5,2032.0,50.86474962979618,69.48944790495953,38.41424444609066,195.12489168102783,1.8089500107825582
image_5,674.0,29.294426998176625,39.79777330515594,22.383183730071348,114.05382386916236,1.7780211155434715
image_5,2371.0,54.94407120488134,66.96801704760533,46.75220027089454,208.85281374238568,1.4324035373645525
image_5,1994.0,50.38689960894512,62.18194354313685,42.12010879527136,181.29646455628165,1.4763006393306786
image_5,1344.0,41.367063566611286,45.33006954131656,39.74260971673969,160.4325035256027,1.140591165612947
image_5,2072.0,51.36294711843604,64.90161551519107,41.855210225402686,184.2670273047588,1.5506221367824142
image_5,569.0,26.916041702938184,43.52303910927992,18.43423963027939,124.26093065034893,2.3609891149397133
image_5,3170.0,63.53085358162966,99.32798574397287,41.46976075982349,268.00104602052653,2.3951907106298833
image_5,1266.0,40.14873925336531,53.76600526480074,36.16101229490796,190.95941546018392,1.4868501143252517
image_5,43.0,7.399277020331919,16.86223488472312,4.751968602128768,31.899494936611667,3.54847354781958
image_5,6157.0,88.54002415255147,141.48428419185254,70.3658509958359,540.0142853498728,2.010695276039869
image_5,174.0,14.884343478431232,22.618735262096568,11.698242857726823,69.01219330881975,1.9335156174464811
image_5,130.0,12.865501965161371,21.17695179369695,14.142425252317093,69.31980515339463,1.4974059551933867
image_5,311.0,19.899183360445612,32.978282109974025,17.885847797575963,105.08326112068524,1.843819900695091
image_5,3091.0,62.73422855807178,98.7169743989319,40.64184812586203,251.23759005323595,2.428948951662322
image_5,1386.0,42.00845163777089,72.10408365758623,28.223386855987997,207.6101730552664,2.5547636796924076
image_5,1068.0,36.87573502694087,46.82414322543579,30.43367932129048,154.88225099390857,1.538563337383891
image_5,1628.0,45.528386516862696,59.95252696515773,37.87480564069658,191.8528137423857,1.582913125255449
image_5,1718.0,46.76992129408611,55.72819338329885,41.69240486061878,168.71067811865476,1.3366509696335074
image_5,1359.0,41.59726603149642,51.687115718488265,34.75759742579096,170.8528137423857,1.4870738930917935
image_5,1768.0,47.44562693327772,59.233194165400846,39.01999057551866,164.99494936611666,1.5180217445404522
image_5,1327.0,41.104608936998304,48.16854796632317,38.42926562623913,176.6873375215418,1.2534339957158627
image_5,1105.0,37.50906153094682,47.89280710964827,31.80761610496085,167.8233764908628,1.505702500671803
image_5,16.0,4.51351666838205,7.346472233894056,3.3770320869994226,12.449747468305834,2.175422692066151
image_5,816.0,32.23295624828558,39.5301191528212,29.411535372083254,144.43250352560273,1.3440345311024555
image_5,962.0,34.997949111844065,59.128411701252375,25.583902896698564,164.61017305526644,2.3111568215372844
image_5,2698.0,58.61058173824475,86.47371328072916,41.0360898378829,234.93607486307096,2.1072600635770136
image_5,2278.0,53.855730269923,68.21714893324713,43.40852283730471,200.00104602052653,1.571515095985303
image_5,1733.0,46.97365358396169,62.691536719081775,36.07836040430559,176.08935777509512,1.7376492727646284
image_5,2453.0,55.88610384733717,78.93846185356544,40.76029048785282,206.46803743153544,1.9366511108916236
image_5,3164.0,63.47070126871181,103.78191585665373,39.37014940474868,256.7878425849301,2.6360559313533094
image_5,2176.0,52.63619713983633,71.4870063376559,40.115599243153525,193.78174593052023,1.7820251395062106
image_5,3975.0,71.14159957663499,116.0349662801964,44.18691262849446,287.56349186104046,2.626003026184949
image_5,3091.0,62.73422855807178,102.81543609777223,38.82025663397359,248.49242404917496,2.6484996497368125
image_5,4763.0,77.87451413378821,88.75446435624465,83.39916172548523,352.4274528917194,1.0642129071798925
image_5,1632.0,45.58428388170407,57.18574500789165,37.70601722462254,163.29646455628168,1.516621197811064
image_5,976.0,35.25169209643019,45.051151349363856,31.27421985925237,140.1959594928933,1.4405203887455447
image_5,1506.0,43.78925386862803,57.14793469410601,36.5727104434685,177.72287142747453,1.562584068863073
image_5,253.0,17.94796937867892,25.67082862985096,14.431618017106212,78.42640687119284,1.778790749548844
image_5,5221.0,81.53271529307904,141.11301693995293,56.40416217174631,428.19090885901,2.5018192187710317
image_5,318.0,20.12188299403865,27.133489501898072,19.097562837818284,94.29646455628163,1.4207828366542408
image_5,778.0,31.473486711896992,41.13364690481446,26.241196269389203,134.99494936611666,1.567521788356789
image_5,1633.0,45.59824751624256,50.07198335141727,43.63822078134107,167.36753236814715,1.1474341174979152
image_5,401.0,22.595775212167435,33.2401041269632,22.74841452129333,135.58073580374358,1.461205311510799
image_5,877.0,33.416030295843605,37.24476839234191,32.51199518032096,127.4386001800126,1.1455700637802022
image_5,2214.0,53.09380709690773,72.70607099929897,40.31162785573758,205.03657992645924,1.8036004712955465
image_5,36.0,6.770275002573076,14.506173503894653,3.833325849054335,27.556349186104043,3.7842265633309684
image_5,2251.0,53.53561632407767,73.59846151560308,39.81489176698172,190.3259018078045,1.8485159258083905
image_5,2984.0,61.63884166245928,93.95083758945457,41.124104841625126,247.33809511662423,2.2845685748364084
image_5,1679.0,46.23601621690972,53.40331109239988,41.75369368900243,161.2670273047588,1.279008067888994
image_5,1489.0,43.54140193092842,76.8112141229317,34.87401915541446,231.4213562373095,2.20253403488213
image_5,359.0,21.37973331358283,23.536385075303876,23.09292159718829,87.8111831820431,1.0192034375663226
image_5,1693.0,46.42838085951986,55.803528519623725,42.66281990439936,208.83556979968264,1.3080131281680538
image_5,3145.0,63.27984172066241,99.35370981990192,40.68031162442755,263.6934341759516,2.442304541252393
image_5,47.0,7.735777827895049,8.903139789262015,7.586579818136224,26.31370849898476,1.1735380108937188
image_5,4422.0,75.0350935684023,140.16769628565075,41.40537077642996,321.37972567696687,3.3852539817235816
image_5,2178.0,52.66038101298911,71.14332771669284,40.262680560319886,191.63961030678925,1.7669794143514326
image_5,1331.0,41.16651350360511,47.35884648081092,38.32360997258593,146.36753236814712,1.2357616235706441
image_5,2179.0,52.67246878567512,83.70558549343525,34.42482124709712,231.3563850798539,2.4315474259868157
image_5,2371.0,54.94407120488134,84.97152545601138,36.10193078370428,215.68124086713183,2.3536559849138565
image_5,3036.0,62.173589713124606,99.51692917104722,39.50674757838806,256.45079348883235,2.5189856232429366
image_5,2875.0,60.502592432999045,94.86999385981576,39.50871080533717,251.03657992645927,2.401242458334022
image_5,2774.0,59.43034996611867,90.78852313042196,39.49511750079201,227.27922061357856,2.2987277637191825
image_5,1417.0,42.47564519686223,53.19870578033366,34.494689286489496,154.68124086713192,1.5422288729288525
image_5,1698.0,46.49688964823676,59.16511849268733,38.45804851774155,186.2081528017131,1.5384326759428042
image_5,837.0,32.64508384034771,44.07659641852001,25.623757134014195,124.5269119345812,1.7201457299175944
image_5,2898.0,60.744120708448,87.57654678202256,49.61224720372301,283.56349186104046,1.7652203179268733
image_5,705.0,29.96053869739811,51.1443627150906,20.301089648935815,146.5452018978108,2.519291505999117
image_5,3112.0,62.94697342379399,99.30556171549264,40.617936713977485,255.6995308303615,2.444869674567185
image_5,2888.0,60.63922662101777,102.22187320308956,36.76903983063136,248.3086578651014,2.7801072226512455
image_5,1598.0,45.1069483836669,57.48344193478052,37.87655637361379,172.36753236814715,1.5176522746092518
image_5,2435.0,55.68068149214879,79.60920313454142,39.860434099028495,226.52186130069785,1.9971985989104344
image_5,3215.0,63.980193312645966,100.62305814044184,40.964329672467045,256.4213562373095,2.4563579813213114
image_5,1632.0,45.58428388170407,56.18649509228912,38.25692212736164,161.74011537017762,1.4686621915176004
image_5,15.0,4.370193722368317,6.51749564807633,3.185038885088896,12.071067811865476,2.04628448292694
image_5,5077.0,80.40047990292359,151.1130694812338,57.699155238255074,481.7300141024109,2.618982355239829
image_5,837.0,32.64508384034771,50.1637811097989,26.26730953424635,153.91778489984128,1.9097418806595783
image_5,1326.0,41.08911822269767,46.777542301845045,37.92179478129891,156.26702730475878,1.233526592599814
image_5,201.0,15.99753570059363,36.92350921050416,8.79172632311892,89.84671708797582,4.199801933484812
image_5,1312.0,40.87163175960233,56.65867623750616,31.706583229684373,161.92388155425118,1.7869688394699403
image_5,1670.0,46.111929472835136,55.48814348221908,39.988443148588,162.16652224137047,1.3876044955298137
image_5,2958.0,61.36972032954535,88.78283208621075,43.36126428631064,236.6223663640862,2.0475148395117233
image_5,1177.0,38.71179334716084,47.61618423396701,33.51607075053902,158.64570696119915,1.4206970915050126
image_5,29.0,6.076507779746499,9.859452237576178,4.07413472420035,21.556349186104047,2.420011341061221
image_5,1506.0,43.78925386862803,57.15932200830214,36.39306189071666,178.88834764831844,1.5706104141482709
image_5,3208.0,63.91050351476197,100.78359288587625,41.46620339793551,248.9482681718907,2.430499650973448
image_5,1849.0,48.52030418510704,62.82176045116044,38.833555842334434,177.26702730475878,1.6177184676628362
image_5,4379.0,74.66937770194203,138.55505854101582,40.77550469549799,323.33304448274095,3.397997390239872
image_5,1804.0,47.92623643373464,62.7930377508706,37.973407675934894,177.78174593052026,1.6536055517257355
image_5,3148.0,63.310015691249774,103.22072519460905,39.58859282751638,265.8061325481597,2.6073350382604312
image_5,3247.0,64.29781335127248,98.3033961043828,42.8499648508727,246.79393923934,2.294130145648899
image_5,2967.0,61.463011065430464,103.17393476315924,37.092448963999495,256.1076477383248,2.7815347232342598
image_5,2265.0,53.70183952924838,79.67969380272685,36.88382813634985,210.0243866176395,2.1602880673928935
image_5,1569.0,44.695781072596446,58.68623659760016,36.37794266620031,176.05992052357226,1.613236821446944
image_5,1173.0,38.64595691627193,49.68252561317399,32.63229824858911,152.1959594928933,1.5224954502039116
image_5,2123.0,51.991225735433,64.57922323716353,43.427442060856485,185.92388155425115,1.4870602589640503
image_5,3298.0,64.80080260719436,107.54820029263946,39.591000693533765,261.5218613006979,2.716480978218994
image_5,3003.0,61.83476653824848,98.693538371398,39.5957188889719,243.3797256769669,2.4925305346302444
image_5,3346.0,65.27066352262595,97.99794512054662,44.87087831246642,254.06601717798213,2.1839988162950665
image_5,2933.0,61.10983214433036,95.28481925910285,42.164284022786,278.34419177103416,2.259846727329936
image_5,2108.0,51.807228842138656,67.3743052078436,40.785454484570536,187.7817459305202,1.6519199322231861
image_5,4216.0,73.26648565751906,145.57557452273164,43.34739894018698,374.8183258569795,3.3583462464173337
image_5,2720.0,58.84905744087702,91.94460544425874,38.299107990469935,229.7228714274745,2.40069835222109
image_5,2800.0,59.708213214418464,96.79619055708292,37.75675906193994,257.92997820866105,2.5636784767010545
image_5,3182.0,63.65098766984914,98.9876799651864,42.143782421198175,245.82337649086284,2.348808632691591
image_5,2077.0,51.42488244434724,67.72579569656578,39.96926487167115,189.78174593052023,1.6944468684628602
image_5,1548.0,44.39566212199151,56.44065636932488,36.766887778653214,174.71677477306463,1.5350947490881786
image_5,5671.0,84.97376923611844,139.26805834457204,63.10603651035734,416.7949852598665,2.2068896423516398
image_5,2713.0,58.77328376793742,93.11441025296888,37.786624604581455,246.87110370561533,2.4642161406943766
image_5,2091.0,51.597905849377504,67.64003652944974,40.45547998115728,185.37972567696693,1.6719622795466538
image_5,2941.0,61.19311645165748,99.50367946453164,38.26420836271808,246.99494936611663,2.6004374250031774
image_5,1957.0,49.91722938071296,62.64673249062648,41.33660143305053,196.37362902255703,1.5155269257461865
image_5,2863.0,60.37619412133205,102.9725583268344,36.13729978508864,246.50966799187808,2.849481254527048
image_5,1741.0,47.08195033538775,55.24284339957552,43.573158091531205,191.55129855222071,1.2678182123850328
image_5,3028.0,62.091620541406975,137.98841532109148,34.08543612098222,438.1736649163069,4.048310100282065
image_5,211.0,16.39065416446578,25.715800827769083,16.83197444352729,89.63351365237939,1.5277946692497537
image_5,266.0,18.403307281560924,34.598940797439816,14.314520398417876,99.11879502661796,2.4170520446681465
image_5,1039.0,36.37163574792636,51.88750409208313,31.25616728293152,170.92388155425118,1.6600725105671559
image_5,56.0,8.444016491289505,15.56367401004866,7.896757942523845,37.17766952966369,1.9708941471079748
image_5,30.0,6.180387232371033,9.262309841236556,4.80609043754082,22.48528137423857,1.9272025696578226
image_5,1035.0,36.301555459799424,44.53370970407511,33.66117475168948,160.81727983645297,1.3229992723839779
image_5,89.0,10.645107772184812,16.224986783647946,8.5126371558277,45.45584412271571,1.9059882955942056
image_5,1936.0,49.64868335220255,65.63285852718279,38.74988483608003,184.12489168102783,1.6937562215945483
image_5,3167.0,63.5007845477224,99.16529770783578,41.28669178085125,265.18481220460006,2.401870758601894
image_5,2709.0,58.72994063241981,84.70923709588443,42.489322109722266,257.8355697996826,1.9936594158206526
image_5,3315.0,64.96760031582716,99.22482764697618,43.56802880806087,248.06601717798213,2.2774688311952684
image_5,2009.0,50.57606395690497,69.7586827751255,40.71732405552886,232.6873375215418,1.7132433035135375
image_5,7472.0,97.53792020676438,148.58219831229556,80.03545089083157,541.9310242291876,1.8564548166906916
image_5,3826.0,69.79551918394714,107.07133768283224,46.953647176034906,318.56349186104046,2.280362530335691
image_5,3374.0,65.54319357443944,110.92267345902192,39.4837885118339,260.8772003600252,2.8093219429988765
image_5,1625.0,45.4864184146723,55.42555130079914,38.30857200344734,174.2670273047588,1.4468185161224874
image_5,663.0,29.054394128245264,33.510872920303946,26.56104649122357,113.29646455628166,1.2616548422283276
image_5,5234.0,81.63415815174332,102.6292847960284,77.10465417940371,394.5462479183374,1.331038779542868
image_5,887.0,33.60600357347016,36.11215427293192,33.469909743686586,127.71067811865476,1.0789438797259898
image_5,183.0,15.26443044094783,23.67578841320069,11.183709824900864,68.42640687119285,2.116988797445892
image_5,793.0,31.77544585013693,35.00988827322818,31.211270767501134,122.95331880577406,1.1217065954803216
image_5,1121.0,37.77964438223469,69.23933482283299,24.829256431744227,182.5512985522207,2.788618942865741
image_5,1853.0,48.572758583327925,65.32290400116705,37.60110997536743,195.20815280171308,1.737259991632168
image_5,526.0,25.87902626705061,33.23152596927738,21.65689333218817,100.88225099390856,1.5344548943170018
image_5,2291.0,54.009182524717566,73.78935461253364,40.34621679016068,194.4680374315355,1.8289039340741562
image_5,3699.0,68.6273493293699,84.09116040362646,65.1458843819815,284.1492782986673,1.2908130912853948
image_5,3828.0,69.81375922585893,118.76632065322164,44.296050844924295,308.5340546095176,2.6811943364660147
image_5,5266.0,81.88332823337952,103.75751796777882,72.26777440332208,391.4041122946064,1.4357370048330864
image_5,1486.0,43.49751675068879,53.785820776353184,36.87487042438182,156.8111831820431,1.4586036549375851
image_5,2762.0,59.30166627134957,96.09020159490407,37.44122425203585,246.65180361560903,2.5664278750094343
image_5,414.0,22.959119571977435,38.48681215639221,15.355546400778914,97.74011537017762,2.506378552210943
image_5,2305.0,54.17395269513339,86.26606318853241,35.221138731440966,224.39191898578665,2.4492695663903965
image_5,4028.0,71.61430643518958,131.83033269346882,46.3404791304238,385.67619023324863,2.844820234215459
image_5,2653.0,58.11974287780691,95.03785875916856,38.39506575834972,278.86500705120545,2.4752622995182865
image_5,3372.0,65.5237647334688,104.5863070350958,42.550775229105405,296.22034611053283,2.4579177810973727
image_5,2928.0,61.05772176379132,98.22229293016944,38.81706842665079,253.40916292848976,2.5303892568747557
image_5,1168.0,38.56350331920935,43.57513817239234,35.3599706541512,145.67514421272202,1.2323295909544738
image_5,3762.0,69.20929971682767,78.82461845450584,65.98184544493947,318.68228688765845,1.194641009552899
image_5,1673.0,46.15332878939424,58.47015614243898,37.26554270560529,186.3797256769669,1.569013944177558
image_5,3617.0,67.86241546914671,120.39778936583365,48.49645161941423,332.770598642227,2.4826102806588777
image_5,2757.0,59.24796557549334,92.70271665506164,38.63800124859115,230.50966799187808,2.399262737702868
image_5,3564.0,67.363385733172,102.4277306042498,46.225877825861126,302.3624817342638,2.215809313348431
image_5,2845.0,60.18609893298899,96.70251145157536,37.72063861475999,237.48023074035524,2.563649901031525
image_5,2898.0,60.744120708448,95.7844786644122,38.94157061712538,234.16652224137044,2.4596973657320578
image_5,3730.0,68.91432000580255,116.3780691938402,41.51146629832821,281.35028842544403,2.803516222661764
image_5,3229.0,64.11934567624533,99.70135932136208,41.57070291259187,251.45689014324225,2.398356350408554
image_5,1817.0,48.09860967620365,61.59240615981734,39.53693937891765,178.40916292848974,1.557844565800163
image_5,1348.0,41.42857596276994,51.72318840485335,34.08463251244733,159.7523086789974,1.5174929166674929
image_5,4442.0,75.20458800973245,136.10645251998972,50.00198876113523,404.2741699796952,2.7220207814170068
image_5,1353.0,41.50533825939352,51.565541675282056,34.28185938451501,159.58073580374355,1.5041640856439082
image_5,1767.0,47.43220715449612,64.51748889404989,37.202476116440586,196.37972567696693,1.7342256653056005
image_5,3201.0,63.84073764217685,103.67612364744402,40.05678396778376,253.07821048680188,2.588228843604295
image_5,10.0,3.5682482323055424,4.603066923192716,2.758944526555245,8.449747468305834,1.6684159028525305
image_5,1672.0,46.13953314455178,56.08434456631987,39.13617270254596,160.95331880577402,1.433056446080926
image_5,266.0,18.403307281560924,43.41627845301931,14.503781715572128,112.1604255869606,2.9934453857923824
image_5,2366.0,54.886107193381775,75.70804377225933,41.07992288014455,205.82337649086284,1.8429451290146368
image_5,1043.0,36.44158126589425,45.45794290119845,35.059096944491,157.5096679918781,1.296609064779162
image_5,3273.0,64.55472895085369,109.990587042005,38.76719107468127,264.99494936611666,2.837208061582762
image_5,965.0,35.0524772401243,42.118748332005126,31.95419810271933,145.47413408594534,1.3180974905585499
image_5,1735.0,47.00075116543891,59.67608676888736,38.17131584035423,167.92388155425118,1.5633751537011087
image_5,1672.0,46.13953314455178,63.67153967018093,35.43961334072602,188.33809511662423,1.796620608075645
image_5,987.0,35.449787455690135,41.14054724944226,33.87048186815117,163.5096679918781,1.2146431045649582
image_5,1782.0,47.63310685561105,60.96034538198035,40.32287449262546,230.09545442950497,1.5118055483154909
image_5,1526.0,44.07906016767892,64.56360652997124,35.64380055468023,202.58683245815345,1.811355846605804
image_5,1707.0,46.61995176813166,57.27956769247434,39.33652407961091,167.29646455628162,1.4561420723536616
image_5,1574.0,44.76694141230944,55.78947787850871,37.26431929024999,160.91168824543144,1.4971285922055129
